Trích yếu,ID phòng xử lý
"V/v góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
Về việc cấp mới tài khoản đối với đơn vị thành lập năm 2022,2733546
"Về việc thành lập Tổ Công tác rà soát , giải quyết khó khăn, vướng mắc trong công tác bồi thường, hỗ trợ, tái định cư để đẩy nhanh giải ngân vốn đầu tư công năm 2022",2733552
"Về thực hiện rà soát, bổ sung quy hoạch nguồn nhân sự chức danh Chủ tịch HĐTV, Tổng GĐ, Phó Tổng GĐ, Thành viên HĐTV, Trưởng Ban Kiểm soát, Kế toán Trưởng nhiệm kỳ 2020-2025 và những năm tiếp theo",2733552
"Công nhận kết quả đánh giá, phân loại hàng quý theo hiệu quả công việc đối với cán bộ công chức, viên chức tại Sở Quy hoạch - Kiến trúc Quý I năm 2023",2733546
Về việc các hồ sơ có liên quan việc thanh toán học phí lớp bồi dưỡng nghiệp vụ thanh tra ATTP năm 2019 của Trung tâm Y tế Quận 3,2733546
"V/v kiện toàn nhân sự Ban Chỉ đạo, Ban Quản lý dự án và Hội đồng thẩm định dự toán nhiệm vụ quy hoạch Thành phố Hồ Chí Minh thời kỳ 2021-2030, tầm nhìn đến năm 2050",2733552
"V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa tháng 6/2023",2733546
Về chuyển ngạch đối với công chức - Lê Tấn Thành,2733546
"V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa tháng 01/2023",2733546
Về báo cáo đánh giá cấp độ dịch của Thành phố Hồ Chí Minh (tuần lễ 28/01/2022 - 03/02/2022),2733570
V/v báo cáo danh sách lãnh đạo cấp phòng thuộc diện luân chuyển (lần 2),2733546
"V/v không tham dự lớp quản lý, kiểm tra chất lượng chỉnh lý tài liệu lưu trữ năm 2021",2733546
V/v rút tên danh sách tham gia lớp bồi dưỡng về công tác đấu thầu năm 2021,2733546
"Thông tin, tuyên truyền cải cách hành chính tại Sở Tài chính năm 2023",2733540
"Cử ông Đinh Hoàng Hải, Giảng viên Bộ môn Điều dưỡng Cấp cứu Ngoại viên thuộc Khoa Điều dưỡng - Kỹ thuật y học, Trường Đại học Y khoa Phạm Ngọc Thạch",2733546
Về ban hành Quyết định thành lập Ban Tổ chức Giải thưởng Môi trường Thành phố Hồ Chí Minh lần thứ 4 (lần 2),2733552
Thông báo kiểm tra của Tổ kiểm tra liên ngành Thành phố tại 9 đơn vị,2733570
V/v góp ý dự thảo Quyết định về chính sách đặc thù hỗ trợ người dân gặp khó khăn do ảnh hưởng của dịch COVID-19 (đợt 2),2733546
Kế hoạch công tác của Sở Khoa học và Công nghệ năm 2022,2733552
"V/v khảo sát, đánh giá nguồn nhân lực của các đơn vị triển khai thực hiện Đề án 06 trên địa bàn quận Bình Tân",2733546
Thông báo về phát động phong trào thí đua chào mừng 78 năm Ngày thành lập ngành Nội vụ (28/8/1945 - 28/8/2023),2733552
CV Về cử nhân sự tham gia Ban kiểm tra Phiếu đăng ký dự tuyển kỳ thi tuyển công chức năm 2023,2733546
"BC Kết quả triển khai áp dụng mô hình, giải pháp trong công tác cải cách hành chính trên địa bàn Quận 1",2733540
"V/v cử nhân sự tham gia Tổ soạn thảo Đề án về chính sách, giải pháp tạo động lực và khuyến khích cán bộ, công chức, viên chức, người lao động an tâm công tác trong bộ máy chính quyền đô thị của Thành phố Hồ Chí Minh",2733546
Về bổ nhiệm và xếp lương ngạch thanh tra viên chính - bà Vũ Thị Hương Bình,2733546
"V/v cử nhân sự tham gia Ban Soạn thảo Đề án xác định Chỉ số cải cách hành chính của các sở, ban, ngành, quận, huyện, thành phố Thủ Đức",2733540
"Về thẩm định giá bán, giá cho thuê và giá cho thuê mua nhà ở xã hội được đầu tư xây dựng theo dự án không phải bằng vốn đầu tư công,vốn nhà nước ngoài đầu tư công",2733552
góp ý dự thảo Kế hoạch triển khai đăng ký tham gia Mạng lưới thành phố học tập toàn cầu của UNESCO,2733546
"V/v đăng ký tham dự các lớp đào tạo, bồi dưỡng năm 2022",2733546
Kế hoạch tổ chức Tháng hành động “Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày” trên địa bàn Quận 5,2733540
V/v tham gia ý kiến Chỉ thị về việc thực hiện hiệu quả công tác CCHC trên địa bàn TPHCM giai đoạn 2022-2025,2733540
Ban hành kế hoạch thực hiện Chương trình Phát triển công viên và cây xanh công cộng trên địa bàn thành phố năm 2022,2733552
"về việc Báo cáo kết quả đánh giá, xếp loại cán bộ, công chức, viên chức và người lao động các cơ quan, đơn vị, UBND 11 phường năm 2022",2733546
Về cử CBVC tham dự lớp chuyên viên chính năm 2022,2733546
V/v kiểm điểm theo Kế hoạch số 4429/Kh-UBND ngày 28/12/2021 của UBND Thành phố,2733552
"V/v tạm thời để lại, chưa khen ông Nguyễn Trí Dũng, Phó Giám đốc Bệnh viện Mắt đang bị tam giam, đang trong quá trình điều tra",2733522
Hoạt động Hội đồng thành viên năm 2023,2733552
Báo cáo kết quả thực hiện công tác tháng 01 và phương hướng nhiệm vụ tháng 02 năm 2023 ngành Nội vụ,2733546
Tình hình tiếp nhận viện trợ và công tác quản lý Nhà nước đối với hoạt động phi Chính phủ nước ngoài 6 tháng đầu năm 2023,2733552
"Về việc ủy quyền cho Ban Quản lý các Khu chế xuất và công nghiệp Thành phố thực hiện thẩm định, phê duyệt kết quả thẩm định báo cáo đánh giá tác động môi trường; Cấp, cấp đổi, điều chỉnh, cấp lại, thu hồi giấy phép môi trường đối với các dự án đầu tư trong các khu chế xuất, khu công nghiệp",2733552
V/v giải thể Ban Chỉ đạo và Tổ Chuyên viên giúp việc Ban Chỉ đạo thực hiện Kế hoạch hành động ứng phó với biến đổi khí hậu,2733552
V/v giải quyết các kiến nghị của Ủy ban nhân dân thành phố Thủ Đức,2733552
"Về việc phân công nhân sự thực hiện chức trách, nhiệm vụ, thẩm quyền của Phó Giám đốc Ban Quản lý Dự án đầu tư xây dựng các công trình Nông nghiệp và Phát triển nông thôn - Văn Phú Thái",2733552
V/v chuẩn bị tham luận tại Cuộc họp của Ban Chỉ đạo cải cách hành chính của Chính phủ,2733540
TT Về đề nghị công nhận danh hiệu Chiến sĩ thi đua cấp Thành phố,2733522
"về việc đề nghị đăng ký nhu cầu tuyển dụng công chức, viên chức",2733546
"Về tình hình hoạt động, sử dụng lao động và tiền lương tháng 4/2023",2733552
"Về chấp thuận cho công chức đi nước ngoài đối với bà Nguyễn Thị Quỳnh Mai, Quỹ phát triển đất thành phố",2733546
"Kết quả triển khai nhiệm vụ thuộc Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030 (gọi tắt là Đề án 06/CP) của ngành Nội vụ năm 2023",2733546
về việc kiện toàn Ban biên soạn tài liệu giáo dục địa phương cấp tiểu học tại TPHCM,2733552
BÁO CÁO Sơ kết 03 năm triển khai thực hiện Đề án tổ chức phong trào thi đua sáng tạo và các giải thưởng sáng tạo Thành phố Hồ Chí Minh giai đoạn 2021 – 2025 trên địa bàn Quận 7,2733522
"V/V QUẢN LÝ, SỬ DỤNG THẺ ĐỐI VỚI CBCC, VC VÀ NLĐ",2733546
Về việc lấy ý kiến Thành viên Ban Cán sự đảng Ủy ban nhân dân Thành phố về đưa ra khỏi danh sách quy hoạch chức danh PGĐ Sở Công thương,2733552
"Báo cáo tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch COVID-19 tại Lực lượng TNXP Thành phố",2733570
Báo cáo kết quả thực hiện công tác cải thiện chỉ số hiệu quả quản trị hành chính công cấp tỉnh (PAPI) của UBND huyện hóc môn 6 tháng đầu năm 2022 và phương hướng 6 tháng cuối năm 2022,2733540
"Đơn-PTT ( Liên quan đến việc cấp sổ hồng, quận Bình Thạnh). Chuyển Thanh tra",2733570
"Công văn rà soát danh sách công chức, viên chức đăng ký tham dự kỳ thi nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức năm 2023",2733546
"V/v góp ý báo cáo công tác đào tạo, bồi dưỡng cán bộ, công chức viên chức năm 2022",2733546
về việc xin ý kiến hướng dẫn chuyên môn về thành lập văn phòng tư vấn hỗ trợ khởi nghiệp - đổi mới sáng tạo Quận 7,2733552
"V/v góp ý dự thảo Tờ trình về việc tăng cường công tác quản lý, sử dụng thẻ đối với cán bộ, công chức, viên chức",2733546
V/v xin ý kiến về tiêu chí đánh giá kết quả hoạt động của Người quản lý doanh nghiệp,2733552
Phê duyệt kế hoạch lựa chọn nhà thầu Chỉnh lý tài liệu tồn đọng của Văn phòng Đoàn đại biểu Quốc hội và Hội đồng nhân dân thành phố năm 2022,2733534
V/v đăng ký kế hoạch sắp xếp đơn vị sự nghiệp công lập năm 2023 theo Nghị quyết số 19-NQ/TW của Ban Chấp hành Trung ương,2733552
"Về việc thay đổi thành viên Hội đồng và Tổ Thư ký của Hội đồng phát triển ngành dịch vụ vận tải, kho bãi, hệ thống cảng, logistics Thành phố Hồ Chí Minh",2733552
"Về góp ý dự thảo Quyết định, Quy định (mẫu) về chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của các cơ quan báo chí trực thuộc Ủy ban nhân dân Thành phố Hồ Chí Minh (lần 3)",2733552
"Về điều chỉnh Điều 2 Quyết định số 2940/QĐ-UBND ngày 14/8/2021 của UBND Thành phố về giao quyền tự chủ, tự chịu trách nhiệm về tài chính giai đoạn 2021-2023 đối với đơn vị sự nghiệp công lập: Trường THPT Nguyễn Thượng Hiền",2733552
"203 TTr Về việc ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Sở Giáo dục và Đào tạo Thành phố Hồ Chí Minh",2733552
"V/v Góp ý dự thảo Hướng dẫn công tác khen thưởng trong tổ chức triển khai, thực hiện Đề án tổ chức Phong trào thi đua sáng tạo và các giải thưởng sáng tạo Thành phố Hồ Chí Minh giai đoạn 2021 - 2022",2733522
Về việc chủ trương nhân sự giữ chức danh Kiểm soát viên chuyên trách Công ty TNHH MTV Bò sữa Thành phố,2733552
Về việc thành lập Ban Chỉ đạo tuyển sinh lớp 10 năm học 2023 – 2024 cấp quận,2733552
Về chấp thuận cho người quản lý doanh nghiệp nghỉ phép đi nước ngoài việc riêng - ông Trần Văn Phương,2733546
"V/v báo cáo số liệu trong tháng 01 năm 2023 theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa.",2733546
Về bổ sung nhu cầu tuyển dụng viên chức năm 2023 (Ban BTGPMB),2733546
Về đăng ký thực hiện vượt trội các nhiệm vụ trọng tâm công tác cải cách hành chính năm 2022,2733540
Về việc nâng phụ cấp thâm niên nghề thanh trađối với bà Nguyễn Thị Thanh Thủy,2733546
V/v báo cáo kế hoạch biên chế năm 2023,2733552
"về báo cáo kế hoạch sử dụng lao động, quỹ tiền lương kế hoạch của người lao động, quỹ tiền lương, thù lao kế hoạch của người quản lý và tạm ứng tiền lương năm 2023",2733552
"V/v cho ý kiến điều động công chức đến công tác tại Ủy ban nhân dân Quận 7, Thành phố Hồ Chí Minh",2733546
"CV v/v đăng ký bổ sung tham dự lớp bồi dưỡng ngạch Chuyên viên, Chuyên viên chính năm 2023",2733546
V/v Kết quả và một số khó khăn thực hiện Công văn số 185/UBND-KT,2733552
Về ủy quyền cho Ủy ban nhân dân phường Quyết định công nhận Ban quản trị nhà chung cư.,2733552
"Kết quả thực hiện Chỉ thị số 10/2013/CT-UBND ngày 20/6/2013, Chỉ thị số 19/CT-UBND ngày 24/10/2016 và QĐ số 67/2017/QĐ-UBND ngay 29/12/2017 của UBND/TP trên địa bàn Q.TB quý I năm 2022",2733570
V/v cung cấp kết quả phê duyệt bổ sung quy hoạch các chức danh lãnh đạo quản lý,2733552
V/v chuyển danh sách thí sinh đăng ký dự thi và cử nhân sự tham gia Tổ Giúp việc Hội đồng thi tuyển công chức năm 2023,2733546
"V/v báo cáo kết quả đánh giá, xếp loại chất lượng hàng năm đối với tập thể, người quản lý của Công ty TNHH Một thành viên Phát triển công nghiệp Tân Thuận",2733552
"KẾ HOẠCH Tổ chức Hội nghị tổng kết phong trào thi đua yêu nước, công tác khen thưởng năm 2022 và phát động phong trào thi đua yêu nước năm 2023",2733522
V/v góp ý Quy chế tổ chức và hoạt động của Văn phòng thường trực Ban Chỉ huy Phòng thủ dân sự - Phòng chống thiên tai và Tìm kiếm cứu nạn Thành phố,2733552
V/v Đề án giải thể Văn phòng Biến đổi khí hậu Thành phố Hồ Chí Minh,2733552
Về việc nâng bậc lương trước thời hạn đối với cán bộ - ông Phạm Văn Lũy,2733546
V/v đăng ký thi đua và danh hiệu thi đua năm 2023,2733522
Phiếu chuyển Công văn số 157/KCNS-VP ngày 21/02/2022 của BQL Khu công nghệ cao,2733552
